TARGET,OEXP,POLARITY
todo el personal,hemos sentido bien atendidos,Positive
Dias,placenteros,Positive
un lugar,podemos recomendar,Positive
las instalaciones,en perfecto estado,StrongPositive
las instalaciones,acorde a la categoria de hotel,Positive
La experiencia,muy buena,StrongPositive
habitación,con todo lo necesario,Positive
habitación,moderna,Positive
lo,recomiendo,Positive
todo,caótico,Negative
la nueva zona de Valencia,junto a,Positive
el spa,muy relajantes,StrongPositive
el masaje,muy relajantes,StrongPositive
el spa,reconfortantes,Positive
el masaje,reconfortantes,Positive
el desayuno,Lo peor,Negative
opción,Buena,Positive
la ciudad de las artes y de las ciencias,próxima a,Positive
todas las mesas,sucias,Negative
todas las mesas,ocupadas,Negative
,absolutamente recomendable,StrongPositive
El hotel,está muy bien ubicado,StrongPositive
El hotel,ideal,StrongPositive
El personal,muy agradabe,StrongPositive
la limpieza de las habitaciones,Destacamos,Positive
el spa,estupendo,StrongPositive
elección,buena,Positive
centro,Mal comunicado,Negative
,Bastante sencillito,Negative
El personal,desagradable,Negative
El entorno,no tiene nada para destacar,Negative
Hotel,bastante simple,Negative
centro,alejado,Negative
aparcar en las inmediaciones,Mal,Negative
el desayuno,se puede mejorar,Negative
la vista a gran via,merecia la pena,Positive
la habitacion,podria insonorizarse mejor,Negative
las ventanas,no cerraban bien,Negative
hotel,Buen por su ubicacion,Positive
hotel,un poco antiguo,Negative
stress,olvidarse,Positive
La piscina,estupenda,StrongPositive
La piscina,no conozco ninguna con mejores vistas,StrongPositive
B & amp ; B.,excelente,StrongPositive
La primavera,espectacular,StrongPositive
la playa,a pocos kilometros,Positive
El desayuno,estupendo,StrongPositive
La jaima,lugar curioso,Positive
el silencio,disfrutar,Positive
paisaje,disfrutar,Positive
muchas posibilidades,disfrutar,Positive
el aire libre,disfrutar,Positive
Un entorno,privilegiado,StrongPositive
,respetuoso,Positive
,integrado en la rica naturaleza del entorno,Positive
,el mejor de los ejemplos de turismo sostenible,Positive
El trato,inmejorable,StrongPositive
,ideal para el senderismo,Positive
,limpio,Positive
,muy acogedor,StrongPositive
,cómodo,Positive
jardín de lirios,precioso,Positive
,gustaría volver,Positive
Lo,recomendaria,Positive
las habitaciones,confortables,Positive
las habitaciones,amplias,Positive
las habitaciones,estupendas,StrongPositive
un ambiente,muy acogedor,StrongPositive
cualquier persona,deseando ayudarte,Positive
el personal,maravilloso,StrongPositive
los espacios del hotel,limpios,Positive
los espacios del hotel,confortables,Positive
,muy acogedor,StrongPositive
un servicio,excelente,StrongPositive
,no puedo decir nada en contra,Positive
todo,muy bien.,StrongPositive
la habitación,espaciosa,Positive
la habitación,limpia,Positive
trato.,buen,Positive
El personal de recepción,muy atento,StrongPositive
hotel,moderno,Positive
Gran Via,a pie un poco largo llegar a,Negative
varias entradas a espectáculos,reomendó,Positive
habitación,espaciosa,Positive
todo,muy bien,StrongPositive
El metro,cerca,Positive
Plaza de España,a unos 5 · 7 minutos,Positive
,Volvería !,Positive
trato,Buen,Positive
puerta del Sol,a unos 15 a pie,Positive
situación del hotel,buena,Positive
,En el centro de Madrid,Positive
El hotel,muy recomendable,StrongPositive
,Nada caro,Positive
cama,Muy limpio,StrongPositive
cama,cómodas,Positive
indicaciones y consejos,dio,Positive
televisores de pantalla plana,tienen,Positive
una estanciacomoda,agradable,Positive
minibar,gratuito,Positive
al spa,invitacion,Positive
servicio de cafe,en la habitacion,Positive
hotel,Buen,Positive
algunos cambios,positivos,Positive
El buffet,fenomenal,StrongPositive
El buffet,con algo de cocina en vivo.El,Positive
El buffet,variado,Positive
El Hotel,en primera linea de playa,Positive
zonas comunes,muy práctica.Hay,StrongPositive
la organización de piscina,muy práctica.Hay,StrongPositive
bar,muy práctica.Hay,StrongPositive
un Hotel,con clase,Positive
un Hotel,para repetir,Positive
dos jacuzzis,bonitas,Positive
vistas a la playa y Peñíscola,bonitas,Positive
las habitaciones,limpias,Positive
las habitaciones,amplias,Positive
las habitaciones,cómodas,Positive
comedor,agradable,Positive
comedor,muy confortable,StrongPositive
la atención,magnífica,StrongPositive
Un hotel,con clase,Positive
,un 4 estrellas,Positive
Peñíscola,a 5 · 10 minutos en coche,Positive
Peñíscola,tranquilidad en la zona,Positive
el hotel,está situado en todo el centro de Madrid,StrongPositive
,encanta,StrongPositive
la oferta de ocio,espectacular,StrongPositive
cultura,espectacular,StrongPositive
gastronoma,espectacular,StrongPositive
,Repetiremos sin duda,Positive
personal,Geniales,StrongPositive
las instalaciones,Geniales,StrongPositive
La TV,grande,Positive
El armario,grande,Positive
un hervidor de agua,dispones de,Positive
El baño,correcto,Positive
Lo que hay en el milibar,sin cargo,Positive
equipo de música,hay,Positive
un sillón del tipo relax,hay,Positive
equipo de música,pequeño,Negative
un sillón del tipo relax,pequeño,Negative
El lugar del desayuno,pequeño,Negative
situación,en pleno corazón de Madrid,Positive
situación,privilegiada,StrongPositive
dos camas de 1'35,dispones,Positive
ningún problema,no hubo,Positive
La habitación familiar,más que suficiente,Positive
muchos canales,dispone,Positive
plancha,dispone,Positive
caja fuerte gratuita,dispone,Positive
La calidad del desayuno,muy buena,StrongPositive
El personal,muy amable,StrongPositive
,gustado muchisimo,StrongPositive
todo,bien servido,Positive
los banos,bien limpios,StrongPositive
la comiga,encantado,StrongPositive
las camas,encantado,StrongPositive
Hotel,muy bueno,StrongPositive
el hotel,muy bien,StrongPositive
centro,bastante cerca,Positive
,Volveremos a repetir,Positive
el servicio de almuerzo,muy completo,StrongPositive
rio,Muy cerca,StrongPositive
precio,buen,Positive
,salimos muy contentos,StrongPositive
los empleados,muy amables,StrongPositive
precios,muy competitivos relación calidad / precio,StrongPositive
centro de la ciudad,en autobús,Positive
centro de la ciudad,andando,Positive
,100 % Recomendable,Positive
situación,Buena,Positive
las habitaciones,amplias,Positive
las habitaciones,limpias,Positive
hotel de la capital,el mejor,StrongPositive
,Excelente,StrongPositive
Calidad,Excelente,StrongPositive
servicios,Excelente,StrongPositive
todos los aspectos,Excelente,StrongPositive
atención,Excelente,StrongPositive
hotel,No es un barato,Negative
,de los mejores,StrongPositive
la playa,muy extensaaaa,StrongPositive
la playa,tranquila,Positive
bar,incluido,Positive
sala,pequeña,Positive
aire acondicionado,con,Positive
friobar,con,Positive
terraza,con,Positive
escritorio,con,Positive
camas queen,con,Positive
La piscina,inmensa,StrongPositive
cuartos,amplios,Positive
servicio,Excelente,StrongPositive
El hotel,precioso,StrongPositive
las instalaciones,amplias,Positive
todo,muy bonito,StrongPositive
todo,limpio,Positive
,Bastante bueno,Positive
el servicio de habitación,bastante bueno,Positive
la habitación,un poco pequeña,Negative
,gustó mucho,StrongPositive
,encanto,StrongPositive
una parada de metro,a la entrada,Positive
todo,a la mano,Positive
,muy bien comunicado,Positive
,volvere,Positive
mucha variedad de restauración,en frente,Positive
las habitaciones,super insonorizasdas,StrongPositive
salas de fiestas,al lado de,Positive
musicales,al lado de,Positive
cines,al lado de,Positive
discotecas.,al lado de,Positive
obras de teatro,al lado de,Positive
chuecas,a 5 minuto,Positive
la plaza mayor,a 5 minuto,Positive
el palacio real,a 5 minuto,Positive
el museo del prado,a 5 minuto,Positive
casi todo,a 5 minuto,Positive
todo,a 5 minutos,Positive
Hotel,céntrico,Positive
El hotel,en la gran via,Positive
taxi,lo que te ahorras,Positive
metro,lo que te ahorras,Positive
trasporte publico,lo que te ahorras,Positive
el hotel,esta en un lugar perfecto,StrongPositive
la puerta del sol,para pasear por,Positive
plaza mayor,para pasear por,Positive
el centro de madrid,para visitar,Positive
muchos bares,que hay por la zona,Positive
restaurantes,que hay por la zona,Positive
una boca de metro,tiene,Positive
una boca de metro,en la puerta,Positive
,comodo,Positive
,Centrico,Positive
La habitación,muy confortable,StrongPositive
el personal,amabilisimo,StrongPositive
el personal,con gran disposición a ayudar,Positive
desplazamientos en coche,hay que hacer,Negative
diferentes opciones,hay,Positive
un baño,cuidado,Positive
un baño,moderno,Positive
la limpieza,muy adecuada,StrongPositive
El desayuno buffet,no estaba mal,Positive
grandisima variedad,no tiene,Negative
sofa · cama,dispusimos de,Positive
sofa · cama,cabía cómodamente en la habitación,Positive
Atención,excelente,StrongPositive
La distancia a la playa,8 km,Negative
un hotel de playa,no es,Negative
La atención en recepción,excelente,StrongPositive
en el centor de la Gran Vía Madrileña,todo un lujo,StrongPositive
almohadas,a elegir,Positive
Las habitaciones,muy calentitas,StrongPositive
Las habitaciones,con todas las comodidades,StrongPositive
Las habitaciones,perfectas,StrongPositive
equipo de música,con,Positive
cafetera,con,Positive
El trato del personal,EXCELENTE,StrongPositive
El bufet,poco variado,Negative
El bufet,rico,Positive
El hotel,encantador,StrongPositive
la limpieza,sucia,Negative
agua,sucia,Negative
la limpieza,llena de pelos,Negative
agua,llena de pelos,Negative
la situación,Lo unico q vale,Positive
lo,no recomendaria,Negative
SEGURIDAD,ESCASA,Negative
medidas de seguridad apropiadas,carece,Negative
el trato,poco amable,Negative
Todos los detalles,muy bien cuidados,StrongPositive
,Muy céntrico,StrongPositive
todo,muy limpio,StrongPositive
El hotel,muy grande,StrongPositive
EL hotel,se las merece,Positive
EL hotel,de 5 estrellas,StrongPositive
la cama,comoda,Positive
el desayuno,abundante,Positive
el desayuno,variado,Positive
la habitacion,pequeña,Negative
la ducha,fuera de la habitación,Negative
la situación,lo mejor de todo,Positive
,no podia pedir mas,Positive
este hotel,volveria,Positive
la fontana di trevi,a una calle,Positive
un supermercado,cerca,Positive
,encanto,StrongPositive
,Perfecto,StrongPositive
La estancia,estupenda,StrongPositive
,en pleno centro,Positive
plaza de españa,al lado,Positive
el trato,muy serviciales,StrongPositive
el trato,estupendo,StrongPositive
la atención del personal,excelente,StrongPositive
parada de metro,a 10 minutos andando,Positive
parada de metro,con,Positive
baño,amplio,Positive
la limpieza,correcta,Positive
habitación,adecuada,Positive
varios detalles,tuvieron,Positive
hotel,buen,Positive
,Excelente,StrongPositive
ubicación,Buena,Positive
,retirado del centro,Negative
,situado en primera linea de playa,Positive
unas vistas,preciosas,StrongPositive
centro de Peñiscola,casi casi,Positive
un vehiculo,no es necesario,Positive
lo,recomendaria,Positive
en las paredes,alguna grieta,Negative
barandillas,falta de pintura en,Negative
trato,muy casero,StrongPositive
la comida,muy casero,StrongPositive
las habitaciones,no son muy grandes,Negative
el precio,recomendable,Positive
el precio,muy aceptable,StrongPositive
un poco de mantenimiento,necesita,Negative
un lavado de cara,necesita,Negative
personal,muy atento,StrongPositive
personal,simpatico,Positive
mobiliario,bastante antiguo,Negative
la television,verse mal casi todos los canales,Negative
la television,muy antigua,StrongNegative
la reposicion del minibar,Remoñones,Negative
para llegar a la playa,se tarda en urbano mas de media hora,Negative
Hotel,bueno ver el Barsa,Positive
Hotel,algo apartado del centro,Negative
el resto,satisfactorio,Positive
El coche,por ser del club playa vip hacen descuento,Positive
El coche,en el parking,Positive
Los espacios comunes,dignos de mencionar,Positive
ruidos,no habia,Negative
cafetera y minibar,gratuito,Positive
base de operaciones,excelente,StrongPositive
silencio,absoluto,Positive
la estancia,un acierto,Positive
punto de partida,Excelente,StrongPositive
la habitacion,bastante espaciosa,Positive
el personal,muy amable,StrongPositive
relación precio,bien,Positive
las instalaciones,buen estado,Positive
Gran Vía de Madrid,en plena,Positive
Gran Vía de Madrid,todo un lujo,StrongPositive
El Spa,bastante bien,Positive
El Spa,mis expectativas eran mayores,Negative
,para nada defraudó,Positive
La limpieza,buena,Positive
Vistas,sobre el canal,Positive
,un poco riudoso,Negative
Las camas,perfectas,StrongPositive
desayunos,No sirve,Negative
las almohadas,grandes,Positive
las almohadas,cómodas,Positive
las almohadas,limpias,Positive
unas escaleras,estrechisimas,StrongNegative
unas escaleras,No apto para personas con mobilidad reducida,Negative
muchos sitios,hay cerca,Positive
,Centrico,Positive
,agradable,Positive
,limpio,Positive
El espacio en la habitación,adecuado,Positive
Hotel,necesita una reforma urgente,Negative
Hotel,muy bien ubicado,StrongPositive
el hotel,bien en general,Positive
El desayuno,bastante pobre,Negative
Hotel,centrico,Positive
Hotel,viejo,Negative
el entorno,no es el mas adecuado,Negative
El desayuno,muy variado,StrongPositive
El desayuno,abundante,Positive
El desayuno,muy por encima de la media,StrongPositive
La habitación,amplia,Positive
El baño,muy simple,Negative
El baño,fuera de la habitación,Negative
El baño,privado,Positive
aire acondicionado,buen,Positive
,Repetible,Positive
zona,Buena,Positive
zona,tranquila,Positive
recepción,24h,Positive
ubicación,Muy recomendable,StrongPositive
trato,Muy recomendable,StrongPositive
habitaciones,Muy recomendable,StrongPositive
,Muy recomendable,StrongPositive
la ubicación,se paga,Negative
precio,muy rentable,StrongPositive
El interior,muy bonito,StrongPositive
El interior,aparta del bullicio del exterior,Positive
lo demás,desastroso,Negative
este,no escojais,Negative
los comentarios,se quedan cortos.,Negative
los comentarios,no crei,Negative
la comida,mala,Negative
las instalaciones,se caen,Negative
,Malisimo,StrongNegative
el hotel,un autentico desastre,Negative
los jardines,muy bien cuidados,StrongPositive
los jardines,lo unico bueno,Positive
,malo malisimo,Negative
,una desilusion,Negative
,horrible,StrongNegative
la localizacion,estupenda,StrongPositive
el personal,educado,Positive
el personal,encantador,StrongPositive
las instalaciones,muy buenas,StrongPositive
hotel,buen,Positive
cuidado,estupendo,StrongPositive
mantenimiento,estupendo,StrongPositive
el desayuno buffet,fenomenal,StrongPositive
Estancia,satisfactoria,Positive
al estadio de futbol del barca,cercania,Positive
centro,no muy cerca,Negative
cementerio Père · Lachaise,Al lado,Positive
cementerio Père · Lachaise,famoso,Positive
el barrio,encantó,StrongPositive
restaurantes,lleno de,Positive
un servicio,muy amable,StrongPositive
tiendas,pequeñas,Positive
una parada de metro,practicamente el lado,Positive
Un hótel,tranquilo,Positive
Un hótel,bonito,Positive
Un hótel,bonito,Positive
Un hótel,tranquilo,Positive
varios autobuses,hay,Positive
Las habitaciones,muy limpias,StrongPositive
Las habitaciones,no son grandes,Negative
,situado en el centro de madrid,Positive
camas,grades,Positive
lugar,de ocio en madrid,Positive
gran via,en la animada,Positive
minibar,gratuito,Positive
etc.las habitaciones,muy confortables,StrongPositive
cuarto de baño,buen,Positive
,vovere,Positive
hotel,Muy buen,StrongPositive
hotel,en el centro de Madrid,Positive
restaurantes,puedes encontrar,Positive
cines,puedes encontrar,Positive
brares,puedes encontrar,Positive
teatros,puedes encontrar,Positive
hotel,muy recomendable,StrongPositive
el fiambre,"muy , muy fino",Negative
el queso,"muy , muy fino",Negative
Camas,bastante usadas,Negative
botella de cava,no reponen cuando se acaba,Negative
una parada de metro,a 10 minutos andando,Positive
toda la variedad,había,Positive
toda la variedad,escasìsimo,StrongNegative
dos autobuses,enfrente,Positive
la recepción,muy atentos,StrongPositive
el spa,Lo mejor,Positive
el agua,mendigando que te den otra botella.,Negative
Nou Camp,no está céntrico,Negative
Nou Camp,al lado,Positive
el spa,muy cuidado,StrongPositive
el spa,muy bonito,StrongPositive
con personal que organicen el uso de las reposeras,debería contar,Negative
el hotel,cómodo,Positive
carritos para traslados,cuentan,Positive
Los shows,entretienen,Positive
La distancia del hotel a la playa,permite que se vaya caminando,Positive
vacaciones,Muy buenas,StrongPositive
las sombrillas en la playa,Lo mismo,Negative
atendidos,muy bien,StrongPositive
Todo,bien decorado,Positive
Todo,muy limpio,StrongPositive
,Ideal para relajarse o visitar los pueblecitos de los alrededores,Positive
La habitación,anexa a la casa,Positive
La habitación,salida independiente al jardín y a la piscina,Positive
El desayuno,buenisimo,StrongPositive
,Ideal para aquellos que viajen con niños y con animales,Positive
Los dueños,muy amables,StrongPositive
Los dueños,simpáticos,Positive
un saloncito,Comprende,Positive
Alojamiento,muy recomendable,StrongPositive
La casa,rodeado de vegetación,Positive
La casa,apartado de cualquier ruido,Positive
La casa,en plena naturaleza,Positive
La casa,un antiguo molino reformado,Positive
huevos,casero,Positive
quesao,casero,Positive
pan,casero,Positive
jamón,casero,Positive
bollería,casero,Positive
miel,caseras,Positive
mermeladas,caseras,Positive
un baño,grande,Positive
un habitación,muy grande,StrongPositive
relación calidad precio,excepcional,StrongPositive
atención,hermosa,StrongPositive
el servicio,rescato,Positive
su gente,la calidez,Positive
el tamaño de las habitaciones,espectacular.,StrongPositive
el spa,gusto mucho,StrongPositive
el personal,siempre hay un saludo,Positive
el personal,buena onda.,Positive
entorno natural.,hermoso,StrongPositive
el lugar,rescato,Positive
la playa.,rescato,Positive
variedad de comida,rescato,Positive
la calidad.,rescato,Positive
este viaje.,nunca olvidaremos,Positive
Un lugar,paradisiaco,StrongPositive
Un lugar,inolvidable,StrongPositive
un lugar,inolvidable.,StrongPositive
un lugar,hermosisimo,StrongPositive
un lugar,muy familiar,StrongPositive
un lugar,para descansar,Positive
centro,andando en 20 · 25 minutos,Positive
bares,cerca,Positive
pastillas de jabón de manos,reponían todos los días,Positive
dispensador de gel / champú,contaba con,Positive
la plaza de la república,al lado,Positive
La localización,muy bien,StrongPositive
escritorio,mini,Negative
escritorio,con poco espacio,Negative
El hotel,no está mal,Negative
Las habitaciones,el necesario,Positive
Las habitaciones,pequeñas,Negative
baño,pequeño,Negative
baño,privado,Positive
baño,con ducha,Positive
baño,muy limpio,StrongPositive
habitacion,no le faltaba ningun detalle,Positive
habitacion,espectacular,StrongPositive
habitacion,enorme de grande,StrongPositive
mini bar,gratuito,Positive
una plancha,tenia,Positive
cafetera de capsulas,tenia,Positive
tabla de planchar,tenia,Positive
cafetera,tenia,Positive
.La piscina,con yacuzzi,Positive
lo,recomiendo,Positive
lo,incluido.Genial,StrongPositive
ubicado,Muy bien,StrongPositive
su cafeteria,perfecta,StrongPositive
el trato del personal,mejor,StrongPositive
instalaciones,perfectas,StrongPositive
lo,muy centrico,StrongPositive
lo,recomiendo,Positive
estancia,Excelente,StrongPositive
las habitaciones,perfectas,StrongPositive
Los desayunos,bastante variados,Positive
las habitaciones,cómodas,Positive
las habitaciones,amplias,Positive
muchos restaurantes,Tiene alrededor,Positive
muchas tiendas,Tiene alrededor,Positive
metro de Roma,rápido acceso,Positive
,Acogedor,Positive
,céntrico,Positive
un hotel,muy bien ubicado,StrongPositive
,gustó,Positive
cama,King articulada,Positive
del centro,alejado,Negative
El desayuno buffet,muy correcto,StrongPositive
agua,de cortesía,Positive
una mañana,agradable,Positive
una mañana,disfrutamos,Positive
nevera,con,Positive
Spa,cortesía del hotel,Positive
comunicado,bien,Positive
Parking,de pago,Negative
del Camp Nou,muy cerca,StrongPositive
aparcamiento,hay,Positive
aparcamiento,en la zona,Positive
La habitación,amplia,Positive
La habitación,muy limpia,StrongPositive
,Regresaremos,Positive
una supletoria,bastante cómoda,Positive
desayuno buffet,mas que interesante,Positive
desayuno buffet,con gran variedad,Positive
la estación de Termini,a escasos 5 minutos andando,Positive
la enstancia,mas que practica,Positive
Los empleados,en su mayoría bilingües,Positive
opcion calidad · precio,buena,Positive
ubicación,excelente,StrongPositive
Un complejo,para nada masificado,Positive
la cama,nada que estropee la estancia,Positive
la cama,algo incómoda,Negative
el servicio,lo mejor,StrongPositive
las vistas,geniales,StrongPositive
Las instalaciones,muy bien,StrongPositive
,Calidad,Positive
precio,buen,Positive
piscina,enorme,StrongPositive
todo,decorado con un gusto exquisito,StrongPositive
dormir fresquitos,magnífico,StrongPositive
todo lo que se pueda necesitar,tiene,Positive
,vamos a repetir,Positive
Lo,hemos recomendado,Positive
un oasis de tranquilidad,descubrir,Positive
,Sencillamente perfecto,StrongPositive
Nuestra estancia allí,más que agradable,StrongPositive
,sentimos como en casa,Positive
,como en familia,Positive
,realimente complcida,StrongPositive
el personal,trató muy bien,StrongPositive
días,increïbles,StrongPositive
días,de absoluta tranquilidad,StrongPositive
comodidades del recinto,pude disfrutar,Positive
comodidades del recinto,muchas,StrongPositive
vacaciones de relax,increïbles,StrongPositive
elección,buena,Positive
Las habitaciones,amplias,Positive
el parc de la Ciudadela,Muy cerca,StrongPositive
el Arco del Triunfo,Muy cerca,StrongPositive
la Estació del Nord,Muy cerca,StrongPositive
El hotel,habilitado para minusvalidos,Positive
la parada de Marina,a unas tres,Positive
El desayuno,muy bien,StrongPositive
el mobiliario,funcional,Positive
el mobiliario,moderno,Positive
wifi,Hay,Positive
,Ideal para escapadas urbanas,Positive
Un hotel,ideal para escapadas urbanas,Positive
la estación de Arc de Triomf,a unas cuatro manzanas,Positive
el Spa,el día es redondo,Positive
el mini bar,gratuito,Positive
el mini bar,de agradecer,Positive
la insonorización,perfecta,StrongPositive
este hotel,va genial,StrongPositive
de malo,nada de nada,Positive
Lo,recomiendo para ejecutivos,Positive
las estrellas que tiene,se merece,Positive
la comodidad de las habitaciones,destacables,StrongPositive
la limpieza,destacables,StrongPositive
la amplitud,destacables,StrongPositive
,Muy amables,StrongPositive
el desayuno,muy bien,StrongPositive
Play Station,puedes alquilar sin ningún coste adicional.,Positive
películas en dvd,disponen de,Positive
,pasamos 4 días geniales,StrongPositive
,Perfecto,StrongPositive
la estación de Termini,cerquita,Positive
Todo,muy Limpio,StrongPositive
La piscina,de tamaño olímpico,Positive
lo cual,muy bueno,StrongPositive
Todo,excelente,StrongPositive
Todo,muy prolijo,StrongPositive
El personal,magnifico,StrongPositive
El personal,siempre dispuesto,Positive
El personal,párrafo aparte,Positive
reposeras,tiene,Positive
la comida,realmente buena,StrongPositive
el gazebo de la piscina,tiene todo para satisfacer a los clientes,Positive
resort,Muy buen,StrongPositive
las instalaciones,a la altura de un resort !,Positive
las instalaciones,Muy buenas,StrongPositive
El baño,grande,Positive
la cama,incómoda,Negative
la mampara de la ducha,rota,Negative
los muebles,anticuados,Negative
los muebles,cutres,Negative
baño,tiene,Positive
una silla de plástico como butaca,había,Negative
lo cual,contrasta bastante,Negative
las habitaciones,no,Negative
un lujo,no es,Negative
una pensión,barata,Positive
La entrada,reformada,Positive
pensión,Básica,Negative
,no era gran cosa,Negative
La habitación,espaciosa,Positive
,muy bien ubicado,Positive
piscina,tan poca,Negative
fachada,muy bonita,StrongPositive
fachada,muy buen aspecto,StrongPositive
la piscina,tan pequeña,StrongNegative
La habitación,con balcón / mirador a G.Vía.,Positive
La habitación,muy bien,StrongPositive
,bien cuidado / reformado,Positive
un hotel,muy grande,Positive
la piscina,hay que pedir reserva,Negative
la zona donde está,hay que pedir reserva,Negative
un pasillo alrededor de la piscina,apenas cabes andando,Negative
la piscina,Muy descontento,StrongNegative
zona solarium,Muy descontento,StrongNegative
el hotel,no desprecio,Positive
dos hamacas,con apenas,Negative
calidad,pésima,StrongNegative
La zona,mala para andar por la noche,Negative
Aire acondicionado,Cobraban,Negative
todo,Cobraban,Negative
wifi,Cobraban,Negative
la recepción,de veinticuatro horas,Positive
El desayuno,bastante flojo,Negative
la recepción,dijo que no,Negative
estancia,Mala,Negative
,se atendió mal,Negative
Las habitaciones,muy calurosas,StrongNegative
Las habitaciones,viejas,Negative
los pasillos,auténticas saunas,Negative
El Lounge bar y el bar de la piscina chill out,cerrado,Negative
estrellas,Le sobran,Negative
el mando del grifo,Se rompió,Negative
el mando del grifo,aún estamos esperando a que vengan a arreglarlo,Negative
espectáculos nocturnos,No hay,Negative
masajes,Ofrecen,Positive
masajes,gratis,Positive
el equipo de animación,Un 10,StrongPositive
la puerta,no funcionaba,Negative
esta,la arreglaron,Positive
la gestión del hotel,un 0,StrongNegative
las colas,interminables,Negative
Gestión,nefasta,StrongNegative
el precio mínimo oferta,No cumplen,Negative
El wifi,no llega a las habitaciones,Negative
aire acondicionado,no hay,Positive
servicio,no hay,Negative
los cuales,imposible acceder,Negative
la cortina,se rompió,Negative
vacaciones,estupendas,StrongPositive
el personal de recepcion,atendieron muy bien,StrongPositive
el personal de recepcion,muy prfesional,StrongPositive
los chicos de los bares,muy alegres,StrongPositive
la animacion,entretenida,Positive
la comida,muy buena,StrongPositive
hotel,Excelente,StrongPositive
hotel palladium punta cana,no arrepiento,Positive
el servicio de habitaciones,muy lento,StrongNegative
la restauración,El gran problema,Negative
El trato en recepción,excelente,StrongPositive
El trato en recepción,insuperable,StrongPositive
El trato en recepción,no es bueno,Negative
inversión en formación en idiomas,vendría magníficamente,Negative
lo que se les ha pedido,no sirven,Negative
lo que se les ha pedido,discuten,Negative
hotel,excelente,StrongPositive
,Muy bien,StrongPositive
El hotel,cómodo,Positive
El hotel,funcional,Positive
El hotel,moderno,Positive
habitación,decorada con verdadero esmero,Positive
habitación,espaciosa,Positive
habitación,cómodo,Positive
el trato,espléndido,StrongPositive
las habitaciones,renovadas,Positive
las habitaciones,muy limpias,StrongPositive
el desayuno,espectacular,StrongPositive
Lo,recomendaría,Positive
Hotel,céntrico,Positive
servicios,buenos,Positive
centro,cerca,Positive
El bar,con sus sillones,Positive
El bar,genial,StrongPositive
Zonas,muy bien diferenciadas,StrongPositive
el comedor,amplio,Positive
el comedor,cómodo,Positive
La zona,muy buena,StrongPositive
La zona,en primera linea de playa,Positive
su terraza al lado de la piscina,una maravilla,StrongPositive
amacas,muy cómodas,StrongPositive
cristalera,enorme,StrongPositive
La piscina,geniales,StrongPositive
el SPA,geniales,StrongPositive
,Muy recomendable,StrongPositive
,excelente,StrongPositive
El hotel,fantástico,StrongPositive
habitación,vista mar,Positive
actividades,muchas,Positive
gente,joven,Positive
El servicio,buenos,Positive
la comida,buenos,Positive
sitio,Buen,Positive
El ambiente,alegre,Positive
El ambiente,muy bueno,StrongPositive
las instalaciones,muy bien conservadas,StrongPositive
las instalaciones,a pesar de tener ya algunos años,Negative
una parada de metro,cercana,Positive
piscina,no disponía de,Negative
El desayuno,completo,Positive
El desayuno,no demasiado variado,Negative
el centro comercial Diagonal del Mar,cerca,Positive
lo,No recomendaría,Negative
la playa,a pocos metros,Positive
muchas carencias,tenía,Negative
el zumo,dejaba mucho que desear,Negative
,Jutito para ser un 4 estrellas,Negative
La ubicación,muy buena,StrongPositive
Forum,muy cerca,StrongPositive
el personal,más que atento,StrongPositive
las campanas del Campanile,se oían,Positive
las campanas del Campanile,una delicia,Positive
Las habitaciones,pequeñas,Negative
Las habitaciones,cómodas,Positive
Las habitaciones,modernas,Positive
la Cúpula del Duomo,se veía,Positive
la estación de tren,muy cerca,StrongPositive
,Laberíntico,Negative
La recepción,hermosa,Positive
la sala de desayunos,hermosa,Positive
palacio,viejo,Negative
palacio,reformado,Positive
,muy amables,StrongPositive
,trataron como en casa,Positive
La ubicación,privilegiada,StrongPositive
un sitio,muy bonito,StrongPositive
todo,muy cuidado al detalle,StrongPositive
todo,nuevo,Positive
la plaza del duomo,a la entrada,Positive
Hotel,con encanto familiar,Positive
Hotel,muy nuevo,StrongPositive
la ubicación,inmejorable,StrongPositive
El hotel,recién reformado,Positive
Las habitaciones,correctas,Positive
la ducha,bien,Positive
El baño,bien,Positive
varios detalles,sin rematar correctamente,Negative
la habitación,afea bastante,Negative
un restaurante,a buen precio,Positive
un restaurante,interesante,Positive
un restaurante,Debajo del hotel hay,Positive
el personal,habla inglés,Positive
el metro,muy cerca,StrongPositive
varias lineas de tranvía,muy cerca,StrongPositive
zona,buena,Positive
la habitación,"un poco "" fresca """,Negative
Hotel,normal,Negative
La situción,muy buena,StrongPositive
el personal de recepción,sin ningún interes en atender al cliente,Negative
los servicios prestados,deja mucho que desear,Negative
el trato recibido,pesimo,StrongNegative
las comidas,sin variedad,Negative
las comidas,pesimas,StrongNegative
tema aparcamiento,inexistente en la zona,Negative
el del hotel,cobrando 9 € diarios,Negative
el del hotel,abusando,Negative
,Lamentable,StrongNegative
,no aguantamos más,Negative
,fuimos,Negative
,Problemas con el estado de la cama,Negative
la impieza,inexistente,Negative
,adecuado para todos los gustos,Positive
las facilidades,espectaculares,StrongPositive
las facilidades,extremadamente limpias,StrongPositive
,no tiene precio,Positive
eso,bien agradable,Positive
,Formidable,StrongPositive
las atenciones,formidables,StrongPositive
las comidas,para todos los gustos,Positive
